Label,Message
spam,"Subject: hi
try this , or nothing !
"
ham,Ultimately tor motive tui achieve korli.
spam,URGENT! Your Mobile number has been awarded with a ï¿½2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Teach me apps da. When you come to college.
ham,"Subject: mobil february , 2000 activity
do i detect a shot here ? ? ? ? ? ? ( chuckle )
- - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth seaman / hou / ect on 01 / 31 / 2000
10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 01 / 31 / 2000 10 : 46 am
to : kenneth seaman / hou / ect @ ect
cc : george grant / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : mobil february , 2000 activity
fyi . . . . only ! i changed a path you created for meter # : 1040 for 90 , 000 / d to
an incorrect contract { k # : 218 } ."
spam,"Subject: fwd :
your needed soffttwares at rock bottom prri ce ! - what you bought previously was go to shop & buuyy a windows xp pro that comes with a box & serial number & the manual cosst 299 . 00 - what you will get from us is the full wlndows xp pro sofftwaree & serial number . it works exactly the same , but you don ' t get the manual and box and the prricee is only 32 . 00 . that is a savviing of 254 . 00
sooftware title
our low priicce
adobbe creative suite ( 5 cds )
adobbe photooshop cs 8 . 0 ( 1 cd )
3 d studio max 6 . 0 ( 3 cds )
adobbe premiere pro 7 . 0 ( 1 cd )
alias wavefront maya 5 . 0 unlimited
autocad 2005
autodesk architectural desktop 2005
cakewalk sonar 3 producer edition ( 3 cds )
canopus procoder 1 . 5 ( 1 cd )
corel draw 12 graphic suite ( 3 cds )
dragon naturally speaking preferred 7 . 0
macromedia dreamweaver mx 2004 v 7 . 0
macromedia fireworks mx 2004 v 7 . 0
macromedia flash mx 2004 v 7 . 0 professional
macromedia studio mx 2004 ( 1 cd )
microsoft money 2004 deluxe ( 1 cd )
microsoft office 2003 system professional ( 5 cds )
microsoft office 2003 multilingual user interface pack ( 2 cds )
microsoft project 2002 pro
microsoft publisher xp 2002
microsoft visio for enterprise architects 2003
microsoft windows xp corporate edition with spl
microsoft windows xp professional
norton antivirus 2004 pro
norton systemworks pro 2004 ( 1 cd )
omnipage 14 office ( 1 cd )
pinnacle impression dvd pro 2 . 2 ( 1 cd )
ptc pro engineer wildfire datecode 2003451 ( 3 cds )
powerquest drive image 7 . 01 multilanguage ( 1 cd )
ulead dvd workshop 2 . 0
microsoft visual studio . net 2003 enterprise architect ( 8 cds )
winfax pro 10 . 03
and more soft wares - have 850 soft ware titles on our site for u
55 . 00
32 . 00
50 . 00
32 . 00
40 . 00
32 . 00
32 . 00
36 . 00
25 . 00
32 . 00
25 . 00
25 . 00
32 . 00
30 . 00
50 . 00
20 . 00
40 . 00
25 . 00
32 . 00
20 . 00
25 . 00
40 . 00
32 . 00
20 . 00
20 . 00
25 . 00
25 . 00
40 . 00
20 . 00
20 . 00
93 . 00
20 . 00
download your sofftwaares from our superfast ( 100 mbits connection ) site & you will be given your own exclusive registration key to register the sofftwaares you bought from us , and now you have your own registered copy of sofftwaares ( will never expired again )
it ' s oem version of sofftwaares which is an original / genuine sofftwaares , strictly no piracy sofftwaares
over 850 popular titles for you to choose fromact quick now before all soldstart using your needed sofftwaares now = = c l i c k - h e r e = = ( plz give 2 - 3 mins to complete the page loading bcos the page has 850 titles on it )
take me down
"
spam,"Subject: get a bu _ lky p ^ 0 le * dcrgvabyssyzbr
loading please wait . . . . . do you want a longer
penis ?
enlarge your penis ! instant rock hard
erections ! longer lasting time !
click here for information
remove
me
"
ham,R u still working now?
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
ham,"Subject: new turn - ons
tom ,
production commenced to flow as stated below ; please create a base load
ticket in sitara based upon the following information :
counterparty meter no . volumes price period
union gas corp . 9827 3 , 000 mmbtu / d 100 % gas daily less $ 0 . 10 3 / 9 - 3 / 31
cico oil & gas co . 9828 1 , 200 mmbtu / d 100 % gas daily less $ 0 . 095 3 / 15 - 3 / 31
thanks ,
vlt
x 3 - 6353"
ham,"Subject: duke cashout entries 7 / 00 and 8 / 00
here are the cashout entries for 7 / 00 and 8 / 00 .
july 2000
deal 157278 ( $ 759 . 75 ) excess charge
$ 33 , 992 . 14 cashout
$ 33 , 232 . 39 total
( there is no purchase cashout for 7 / 00 . )
aug 2000
deal 157278 $ 90 . 18 cashout
$ 6 , 745 . 50 excess charge
$ 6 , 835 . 68 total
deal 157288 $ 9 , 575 . 45 cashout
thanks ,
megan"
